,total_steps,episode_steps,scenario,damage,goal_reached,total_reward,episode_reward,reward,wall_time
56,16225,145,robot_env_train,0,True,9766.39114866239,203.08148242238315,101.20872125003567,1668392471.7403162
57,16404,179,robot_env_train,0,True,9969.472631084773,202.44308600129278,101.25681419584572,1668392478.537636
58,16560,156,robot_env_train,0,True,10171.915717086065,202.2732308569523,100.66200739381091,1668392481.131617
59,16709,149,robot_env_train,0,True,10374.188947943017,202.38813803964362,100.47714618339822,1668392483.6130006
60,16845,136,robot_env_train,0,True,10576.57708598266,202.39258270834347,101.40945590870466,1668392485.8805046
61,16987,142,robot_env_train,0,True,10778.969668691005,202.4309406028644,100.26750355150833,1668392488.2421658
62,17139,152,robot_env_train,0,True,10981.400609293869,202.7801185837247,100.79341961108358,1668392490.7736273
63,17284,145,robot_env_train,0,True,11184.180727877594,203.37121911820833,101.3795263637609,1668392493.188311
64,17423,139,robot_env_train,0,True,11387.551946995802,202.2449982333792,100.91120831635352,1668392495.5030541
65,17565,142,robot_env_train,0,True,11589.79694522918,202.56228480062651,100.74506450905278,1668392497.8693464
66,17702,137,robot_env_train,0,True,11792.359230029806,202.69705510728434,101.09332934972421,1668392500.1497867
67,17839,137,robot_env_train,0,True,11995.05628513709,202.68393130396893,100.97054919310875,1668392502.4304004
68,18004,165,robot_env_train,0,True,12197.74021644106,202.77644848051386,101.13059312050245,1668392505.1784532
69,18139,135,robot_env_train,0,True,12400.516664921573,202.43547967285969,100.8393666880089,1668392507.4255614
70,18273,134,robot_env_train,0,True,12602.952144594434,202.6027136592059,100.54452507219689,1668392509.6577528
71,18402,129,robot_env_train,0,True,12805.55485825364,202.57983937030366,100.8316904125337,1668392511.8057034
72,18525,123,robot_env_train,0,True,13008.134697623944,202.33887577651834,101.28779740076843,1668392517.1173449
73,18662,137,robot_env_train,0,True,13210.473573400463,202.42954530386595,100.97648083892285,1668392519.3985302
74,18785,123,robot_env_train,0,True,13412.90311870433,202.42793526732183,101.38011046192999,1668392521.4469748
75,18925,140,robot_env_train,0,True,13615.331053971651,202.94313474935225,101.38159858499768,1668392523.7783306
76,19064,139,robot_env_train,0,True,13818.274188721003,202.2535826740983,100.48073962515546,1668392526.0925436
77,19197,133,robot_env_train,100,False,14020.527771395102,73.12694681442508,-25.40209181312361,1668392528.3108487
78,19363,166,robot_env_train,0,True,14093.654718209527,202.23604478720495,100.72570616856127,1668392531.0718915
79,19518,155,robot_env_train,0,True,14295.890762996733,202.9623500337077,100.96215215136795,1668392533.6530998
80,19648,130,robot_env_train,0,True,14498.85311303044,202.40963055188192,100.85806913777242,1668392535.818097
81,19782,134,robot_env_train,0,True,14701.262743582321,202.19282804828362,100.73795456383436,1668392538.0485785
82,19909,127,robot_env_train,0,True,14903.455571630606,202.59691794259896,101.36304471275649,1668392540.2797596
83,20049,140,robot_env_train,0,True,15106.052489573205,202.19822047493187,101.3854010181099,1668392542.611685
84,20191,142,robot_env_train,0,True,15308.250710048136,202.42334025506761,100.49593451399183,1668392544.9771378
85,20322,131,robot_env_train,100,False,15510.674050303203,72.8769097093583,-23.838191762168925,1668392547.1588786
86,20454,132,robot_env_train,0,True,15583.550960012562,202.27829980459848,101.34674740452449,1668392549.35587
87,20572,118,robot_env_train,0,True,15785.829259817161,202.3518689666131,100.64036157069998,1668392554.6510851
88,20711,139,robot_env_train,0,True,15988.181128783774,202.89706074582944,101.04797452229906,1668392556.965197
89,20848,137,robot_env_train,0,True,16191.078189529602,203.21771831286654,101.4088068476779,1668392559.2471752
90,20966,118,robot_env_train,0,True,16394.29590784247,202.79075560642698,101.36282377964682,1668392561.2119672
91,21104,138,robot_env_train,0,True,16597.086663448896,202.4167796097712,100.26979887114129,1668392563.510845
92,21241,137,robot_env_train,0,True,16799.503443058667,202.28544406474663,100.78958248081958,1668392565.795295
93,21372,131,robot_env_train,0,True,17001.788887123414,202.57773988246004,100.43103493104886,1668392567.973307
94,21500,128,robot_env_train,0,True,17204.366627005875,202.3424969558962,101.09699535307335,1668392570.1037605
95,21633,133,robot_env_train,0,True,17406.70912396177,202.49808574263562,101.37589669033233,1668392572.3212502
96,21767,134,robot_env_train,0,True,17609.207209704404,202.84439798456788,100.8885417546123,1668392574.5525322
97,21883,116,robot_env_train,0,True,17812.051607688973,202.53894112950368,100.52224163525058,1668392576.4815962
98,22023,140,robot_env_train,0,True,18014.590548818476,202.6888458868906,101.08310700447979,1668392578.812929
99,22150,127,robot_env_train,0,True,18217.279394705365,202.20311226674073,100.33978282755362,1668392580.9278595
100,22287,137,robot_env_train,0,True,18419.482506972105,202.85355059591456,100.99032025205787,1668392583.2091138
101,22406,119,robot_env_train,0,True,18622.33605756802,202.21418743521085,100.61339159363204,1668392585.191613
102,22536,130,robot_env_train,0,True,18824.55024500323,202.54478682481624,101.38232918442787,1668392590.8209984
103,22650,114,robot_env_train,0,True,19027.095031828045,202.3066995142051,100.17990746613711,1668392592.7175174
104,22773,123,robot_env_train,0,True,19229.40173134225,202.98994372424235,100.84442382709616,1668392594.7655425
105,22892,119,robot_env_train,0,True,19432.39167506649,202.6259779016367,100.56971962627279,1668392596.7471063
106,23018,126,robot_env_train,0,True,19635.017652968127,202.34894656954197,101.25959576576463,1668392598.8454545
107,23130,112,robot_env_train,0,True,19837.36659953767,202.17453848058804,101.3881634727397,1668392600.7103121
108,23253,123,robot_env_train,0,True,20039.541138018256,202.24192767286314,100.98936337783341,1668392602.7586083
109,23374,121,robot_env_train,0,True,20241.783065691117,202.95858773291627,100.80797872160741,1668392604.7738748
110,23485,111,robot_env_train,0,True,20444.741653424033,202.96241631785284,100.79035305155173,1668392606.6223562
111,23601,116,robot_env_train,0,True,20647.704069741885,203.14807765262103,101.38756276249957,1668392608.5548296
112,23729,128,robot_env_train,0,True,20850.852147394507,202.87827285794015,101.24788728142218,1668392610.6900969
113,23850,121,robot_env_train,0,True,21053.730420252446,202.7874500698963,100.69908619823704,1668392612.7021997
114,23965,115,robot_env_train,0,True,21256.517870322343,203.23731572574027,101.37363728182149,1668392614.6155782
115,24079,114,robot_env_train,0,True,21459.75518604808,203.16568735691453,101.39101367536631,1668392616.513064
116,24194,115,robot_env_train,0,True,21662.920873404997,202.99255336304265,101.38488069972203,1668392618.428251
117,24314,120,robot_env_train,0,True,21865.91342676804,202.45680054335054,101.3647107681644,1668392620.4262784
118,24440,126,robot_env_train,0,True,22068.37022731139,202.47750013145674,101.35997940859632,1668392622.524436
119,24564,124,robot_env_train,0,True,22270.847727442844,202.63313456551128,100.57839488921742,1668392624.5896857
120,24680,116,robot_env_train,0,True,22473.480862008357,202.3956050080418,100.9501925309813,1668392630.2844992
121,24814,134,robot_env_train,0,True,22675.8764670164,202.66684154733315,100.52995004901696,1668392632.5160246
122,24934,120,robot_env_train,0,True,22878.54330856373,202.44154267835344,100.47872542199136,1668392634.5140045
123,25053,119,robot_env_train,0,True,23080.984851242083,202.99937419380444,101.00701598025745,1668392636.4964159
124,25157,104,robot_env_train,0,True,23283.98422543589,202.55578396412625,100.49304106654756,1668392638.229708
125,25274,117,robot_env_train,0,True,23486.540009400014,202.5891285781562,100.53307238733579,1668392640.175958
126,25391,117,robot_env_train,0,True,23689.12913797817,202.5581926812933,101.09377674028806,1668392642.1241004
127,25506,115,robot_env_train,0,True,23891.68733065946,203.17516966969657,101.2298954613837,1668392644.039517
128,25627,121,robot_env_train,0,True,24094.862500329156,202.55794908386238,100.43508830586995,1668392646.0541213
129,25746,119,robot_env_train,0,True,24297.420449413017,203.3649141213025,101.37889836876289,1668392648.0378027
130,25871,125,robot_env_train,0,True,24500.78536353432,203.0120706148938,101.26478200252059,1668392650.1168752
131,25981,110,robot_env_train,0,True,24703.797434149215,202.87236581724727,101.20206017138788,1668392651.9491715
132,26096,115,robot_env_train,0,True,24906.66979996646,202.69995730438242,100.64555373154016,1668392653.8637986
133,26208,112,robot_env_train,0,True,25109.369757270844,202.89467342901722,101.37408766052694,1668392655.7282307
134,26323,115,robot_env_train,0,True,25312.264430699863,202.4575233001945,100.87234218636368,1668392657.6439483
135,26440,117,robot_env_train,0,True,25514.72195400006,202.4266963058691,101.40590364884598,1668392659.5922298
136,26554,114,robot_env_train,0,True,25717.148650305928,202.5583866854252,100.92131941879964,1668392661.4908905
137,26669,115,robot_env_train,0,True,25919.707036991353,202.806743720678,100.97100573017397,1668392667.1024215
138,26784,115,robot_env_train,0,True,26122.51378071203,202.81095171163122,100.86677627097222,1668392669.0180008
139,26890,106,robot_env_train,0,True,26325.32473242366,202.66172463781754,100.87165604055158,1668392670.782755
140,27005,115,robot_env_train,0,True,26527.98645706148,203.18154101134542,101.27126798023272,1668392672.6986306
141,27118,113,robot_env_train,100,False,26731.167998072826,74.02426775858947,-23.689632991691276,1668392674.579717
142,27223,105,robot_env_train,0,True,26805.192265831414,202.85115023842488,101.35878988441141,1668392676.3274894
143,27335,112,robot_env_train,0,True,27008.04341606984,203.03609784231085,101.38923367221138,1668392678.1924255
144,27440,105,robot_env_train,100,False,27211.07951391215,75.11010996824226,-23.87121994079363,1668392679.9415455
145,27553,113,robot_env_train,0,True,27286.189623880393,202.5387269263191,101.16514532816805,1668392681.8228202
146,27670,117,robot_env_train,0,True,27488.728350806712,202.26939616192874,100.59114504288078,1668392683.7708008
147,27776,106,robot_env_train,100,False,27690.997746968642,70.61860040091192,-23.710004586643336,1668392685.536983
148,27884,108,robot_env_train,0,True,27761.616347369552,202.76249729764652,100.84732307294962,1668392687.334419
149,28004,120,robot_env_train,100,False,27964.3788446672,76.49429573491855,-24.694855853987114,1668392689.3335547
150,28120,116,robot_env_train,0,True,28040.87314040212,203.46296123570824,101.40525579957948,1668392691.2646332
151,28233,113,robot_env_train,0,True,28244.33610163783,202.48337482868936,100.90912835155703,1668392693.1461382
152,28344,111,robot_env_train,0,True,28446.81947646652,202.57194214340473,100.48853644671712,1668392694.9943936
153,28441,97,robot_env_train,100,False,28649.391418609925,69.93213846122417,-23.752687781530298,1668392696.6100285
154,28549,108,robot_env_train,0,True,28719.323557071148,202.33156734901058,101.34609606937117,1668392698.4076731
155,28661,112,robot_env_train,100,True,28921.65512442016,77.3491605517042,-24.12627839646144,1668392700.276044
156,28775,114,robot_env_train,0,True,28999.004284971863,202.81450706785168,101.40933514160845,1668392705.6183848
157,28888,113,robot_env_train,0,True,29201.818792039714,202.6097029411575,100.84627778944952,1668392707.4998024
158,28991,103,robot_env_train,0,True,29404.42849498087,203.50391585818946,101.3788104253901,1668392709.2146828
159,29096,105,robot_env_train,0,True,29607.93241083906,203.02810139338388,101.08131398152759,1668392710.9629033
160,29208,112,robot_env_train,0,True,29810.960512232446,202.84665686265504,101.38725663259594,1668392712.828408
161,29316,108,robot_env_train,100,False,30013.8071690951,73.05927272226388,-23.774390376395203,1668392714.6278348
162,29413,97,robot_env_train,100,False,30086.866441817365,73.28920290697646,-23.84784343159994,1668392716.2430022
163,29516,103,robot_env_train,0,True,30160.155644724342,202.22337047797782,101.10974995750334,1668392717.957892
164,29624,108,robot_env_train,0,True,30362.37901520232,202.21098177136534,100.8584284819304,1668392719.7561183
165,29716,92,robot_env_train,100,False,30564.589996973686,69.09155351160553,-23.859978420490407,1668392721.2883458
166,29808,92,robot_env_train,100,False,30633.681550485293,69.14725617066567,-23.718467631518564,1668392722.8205652
167,29913,105,robot_env_train,0,True,30702.828806655958,203.36420862009635,101.37710679882363,1668392724.5679884
168,30016,103,robot_env_train,0,True,30906.193015276054,203.2713689027827,101.40308611397423,1668392726.2845216
169,30122,106,robot_env_train,0,True,31109.46438417884,202.67003492116785,100.82268741166311,1668392728.0482492
170,30228,106,robot_env_train,0,True,31312.134419100006,202.46619746421334,101.38322050150397,1668392729.8132806
171,30334,106,robot_env_train,0,True,31514.60061656422,202.62870783044582,101.36598822534036,1668392731.579062
172,30444,110,robot_env_train,0,True,31717.229324394666,203.19058379932818,101.34861002688747,1668392733.4107213
173,30554,110,robot_env_train,0,True,31920.419908193995,203.08312174105856,101.39675957608453,1668392735.242232
174,30640,86,robot_env_train,100,False,32123.503029935055,57.93570801125984,-23.775285235169,1668392736.675127
175,30750,110,robot_env_train,0,True,32181.438737946315,203.19534165481633,101.33059494067697,1668392741.986272
176,30852,102,robot_env_train,0,True,32384.63407960113,202.87402171478033,101.34736531178629,1668392743.6850753
177,30955,103,robot_env_train,0,True,32587.50810131591,202.2712520088146,100.96963750063851,1668392745.4019508
178,31054,99,robot_env_train,0,True,32789.779353324724,202.60035614420303,100.65146839706557,1668392747.0481079
179,31168,114,robot_env_train,0,True,32992.37970946893,202.68956892339457,100.92641364972548,1668392748.9486709
180,31275,107,robot_env_train,0,True,33195.06927839232,202.69942630175336,100.70029779526624,1668392750.7287507
181,31390,115,robot_env_train,0,True,33397.76870469408,203.17763037644863,101.41174790436274,1668392752.644662
182,31500,110,robot_env_train,0,True,33600.94633507053,203.15233556982903,101.31252412923783,1668392754.4764643
183,31606,106,robot_env_train,0,True,33804.09867064036,203.02206755647438,101.1901249058151,1668392756.2402353
184,31717,111,robot_env_train,0,True,34007.120738196834,202.18138252835007,101.04146401418917,1668392758.0889702
185,31823,106,robot_env_train,0,True,34209.30212072519,202.26004218353967,100.82529462608898,1668392759.8543262
186,31931,108,robot_env_train,0,True,34411.562162908725,202.86514589694667,101.08104207565141,1668392761.652285
187,32042,111,robot_env_train,0,True,34614.42730880567,202.91526970250246,101.41404357371363,1668392763.500938
188,32147,105,robot_env_train,0,True,34817.34257850818,202.38469060587886,100.50474060782173,1668392765.249622
189,32251,104,robot_env_train,0,True,35019.72726911405,202.2280909562305,100.58330601291583,1668392766.981287
190,32359,108,robot_env_train,0,True,35221.955360070286,203.21332164992978,101.07497144815932,1668392768.7796724
191,32464,105,robot_env_train,100,True,35425.16868172021,77.64344661541222,-23.664278158618878,1668392770.5291204
192,32571,107,robot_env_train,0,True,35502.81212833562,202.37096420258965,100.6495138580051,1668392772.3099597
193,32681,110,robot_env_train,0,True,35705.18309253821,202.4516259906747,100.28954573204265,1668392774.142642
194,32786,105,robot_env_train,0,True,35907.63471852888,202.2489035947957,100.09024858462733,1668392779.0892332
195,32890,104,robot_env_train,0,True,36109.88362212368,202.43977926588622,101.35438140442069,1668392780.8186483
196,32991,101,robot_env_train,0,True,36312.32340138956,202.62528551792022,101.35632079930346,1668392782.5025308
197,33093,102,robot_env_train,0,True,36514.94868690748,202.59953215495392,101.12472605779575,1668392784.1993139
198,33193,100,robot_env_train,0,True,36717.54821906244,202.28253674812777,100.25811939372569,1668392785.867002
199,33301,108,robot_env_train,0,True,36919.830755810566,202.19334911396246,100.91158217630874,1668392787.6632226
200,33408,107,robot_env_train,0,True,37122.02410492453,202.49223441520314,100.64233124008136,1668392789.4445832
201,33512,104,robot_env_train,0,True,37324.51633933973,202.67497242117057,101.39386149888279,1668392791.1800869
202,33618,106,robot_env_train,0,True,37527.1913117609,202.6991115901464,101.34954932809615,1668392792.9427154
203,33723,105,robot_env_train,0,True,37729.89042335105,203.07200961080594,101.385969790993,1668392794.6899097
204,33826,103,robot_env_train,0,True,37932.96243296185,202.44868521675613,101.11234729086264,1668392796.4050775
205,33916,90,robot_env_train,100,False,38135.41111817861,68.72717420201377,-24.236891104562623,1668392797.9048145
206,34017,101,robot_env_train,0,True,38204.13829238062,202.19770562097165,101.40988871392648,1668392799.5854795
207,34115,98,robot_env_train,0,True,38406.335998001596,202.63663256480322,100.93314439637398,1668392801.2176375
208,34221,106,robot_env_train,0,True,38608.9726305664,202.48895885950577,100.69778207077556,1668392802.982648
209,34333,112,robot_env_train,0,True,38811.461589425904,203.16191491428748,101.0948004905205,1668392804.8474188
210,34437,104,robot_env_train,0,True,39014.62350434019,203.05905734866494,101.39209938770688,1668392806.5798106
211,34540,103,robot_env_train,0,True,39217.68256168885,203.10210132313432,101.10084227986218,1668392808.2954383
212,34648,108,robot_env_train,0,True,39420.78466301199,202.88899639423448,101.00640150792725,1668392810.0930033
213,34753,105,robot_env_train,0,True,39623.673659406224,202.86677379638243,101.38998947471401,1668392811.8416543
214,34862,109,robot_env_train,0,True,39826.54043320261,202.95722088112362,101.37408234086092,1668392817.3369606
215,34965,103,robot_env_train,0,True,40029.49765408373,202.26009358896658,101.0301499449291,1668392819.2020469
216,35067,102,robot_env_train,0,True,40231.757747672695,202.2152553248423,100.1758022612889,1668392820.8999567
217,35168,101,robot_env_train,0,True,40433.97300299754,202.65395347438914,100.69856829076272,1668392822.582438
218,35272,104,robot_env_train,0,True,40636.626956471926,202.90757137001475,101.30225764799684,1668392824.31388
219,35374,102,robot_env_train,0,True,40839.53452784194,202.75469778428715,100.97661885568209,1668392826.0120177
220,35479,105,robot_env_train,0,True,41042.28922562623,202.88796832904418,100.8732513423059,1668392827.76086
221,35581,102,robot_env_train,0,True,41245.17719395527,202.22237565782342,101.24261794881289,1668392829.45933
222,35683,102,robot_env_train,0,True,41447.399569613095,202.44120393779215,101.4129860525959,1668392831.157761
223,35790,107,robot_env_train,0,True,41649.84077355089,203.36754169329026,101.39402010938184,1668392832.93932
224,35886,96,robot_env_train,0,True,41853.20831524418,202.83484256487162,100.99101106282515,1668392834.5383132
225,35990,104,robot_env_train,0,True,42056.04315780905,202.41356258306573,100.34514161866929,1668392836.2704186
226,36091,101,robot_env_train,0,True,42258.45672039212,202.21653954524697,100.4034472409289,1668392837.9522903
227,36189,98,robot_env_train,0,True,42460.673259937364,202.40779589037976,101.1685365841253,1668392839.5840318
228,36296,107,robot_env_train,0,True,42663.081055827744,202.34526776056617,101.14653698928767,1668392841.365288
229,36402,106,robot_env_train,0,True,42865.42632358831,202.95844857110922,101.24129189398015,1668392843.13148
230,36509,107,robot_env_train,0,True,43068.38477215942,202.82315045960547,101.25239890656235,1668392844.912394
231,36608,99,robot_env_train,0,True,43271.207922619025,202.93266359014387,101.21991966525574,1668392846.561093
232,36708,100,robot_env_train,0,True,43474.14058620917,202.81366416728662,101.35629696353783,1668392848.22592
233,36809,101,robot_env_train,0,True,43676.95425037646,202.22676321093033,100.64531268038161,1668392849.9084246
234,36913,104,robot_env_train,0,True,43879.18101358739,202.7200731726465,100.83165874078989,1668392854.9368274
235,37011,98,robot_env_train,0,True,44081.90108676004,202.5736472266588,100.58369966945578,1668392856.5688987
236,37111,100,robot_env_train,0,True,44284.474733986695,202.30620033517937,101.19663622588816,1668392858.234088
237,37213,102,robot_env_train,0,True,44486.780934321876,202.58636351536313,100.56133402897771,1668392859.932669
238,37315,102,robot_env_train,0,True,44689.36729783724,202.93163836039355,100.91836996428289,1668392861.6314762
239,37415,100,robot_env_train,0,True,44892.298936197636,202.28437441320153,101.40938544312499,1668392863.2962897
240,37511,96,robot_env_train,0,True,45094.58331061084,202.26107721774923,101.39200217191274,1668392864.8948827
241,37609,98,robot_env_train,0,True,45296.84438782859,202.21052177086324,100.42444113402017,1668392866.5266566
242,37709,100,robot_env_train,0,True,45499.05490959946,203.17477414066985,101.25563522637962,1668392868.1922913
243,37810,101,robot_env_train,0,True,45702.22968374013,203.3327618999236,101.41261579157033,1668392869.8744924
244,37908,98,robot_env_train,0,True,45905.562445640055,202.98937468208794,101.39453247844214,1668392871.5057838
245,38010,102,robot_env_train,0,True,46108.55182032214,202.38213992018927,100.34977266979513,1668392873.2041442
246,38103,93,robot_env_train,100,False,46310.933960242335,75.80410200028113,-23.92557292114496,1668392874.7525778
247,38203,100,robot_env_train,0,True,46386.73806224261,203.0514428167868,101.39870947034083,1668392876.4177709
248,38299,96,robot_env_train,0,True,46589.7895050594,202.30764499161478,101.34694715832643,1668392878.0164568
249,38396,97,robot_env_train,100,False,46792.09715005101,76.42721291864336,-23.718793956863014,1668392879.6339402
250,38497,101,robot_env_train,0,True,46868.524362969656,203.20426712537295,101.4142135112543,1668392881.313723
251,38599,102,robot_env_train,0,True,47071.72863009503,202.37393659282696,100.7081468013013,1668392883.0121183
252,38695,96,robot_env_train,0,True,47274.102566687856,202.34798794879714,101.39204425173384,1668392884.613599
253,38793,98,robot_env_train,0,True,47476.450554636656,202.9041953447919,100.84670364072062,1668392886.2431417
254,38897,104,robot_env_train,0,True,47679.354749981445,203.40234355434163,101.40992440264463,1668392887.975011
255,38997,100,robot_env_train,0,True,47882.75709353579,202.6672336152002,100.97133733547295,1668392892.9535456
256,39095,98,robot_env_train,0,True,48085.424327150984,202.71399325402456,100.72811765021304,1668392894.5858219
257,39201,106,robot_env_train,0,True,48288.13832040501,203.3685337981418,101.41169474050338,1668392896.3606699
258,39304,103,robot_env_train,0,True,48491.50685420315,202.8392910760022,101.253225536793,1668392898.0654986
259,39406,102,robot_env_train,0,True,48694.34614527915,202.70127527420803,100.76471572542553,1668392899.7639656
260,39511,105,robot_env_train,0,True,48897.04742055336,203.09886972783198,101.21877795210335,1668392901.5127015
261,39609,98,robot_env_train,0,True,49100.14629028119,202.5252937532228,100.97582713241728,1668392903.1449924
262,39710,101,robot_env_train,0,True,49302.67158403441,203.2643825011927,101.41047892656775,1668392904.8273795
263,39819,109,robot_env_train,0,True,49505.9359665356,202.29501876726493,101.39957755234688,1668392906.6425228
264,39921,102,robot_env_train,0,True,49708.230985302864,203.1157146097357,100.96961467439706,1668392908.34029
265,40019,98,robot_env_train,0,True,49911.346699912596,202.31805564385547,100.47641937819715,1668392909.9719963
266,40122,103,robot_env_train,0,True,50113.66475555645,202.23838134974176,100.10287681895967,1668392911.6875496
267,40222,100,robot_env_train,0,True,50315.90313690619,203.3170082137567,101.3150318423541,1668392913.3527937
268,40319,97,robot_env_train,0,True,50519.22014511995,202.43572737362592,101.22772017265473,1668392914.9677083
269,40428,109,robot_env_train,0,True,50721.655872493575,202.92179603109253,101.00382186279658,1668392916.787277
270,40526,98,robot_env_train,0,True,50924.57766852467,203.53129811937595,101.40215079584699,1668392918.416837
271,40624,98,robot_env_train,0,True,51128.108966644046,202.34314210369521,100.43181694617326,1668392920.0469217
272,40724,100,robot_env_train,0,True,51330.45210874774,203.53116822042986,101.39115226306858,1668392921.7117312
